Customer_ID,Age,Gender,Marital_Status,Education,Employment_Type,City_Tier,Annual_Income,Monthly_Income,Employment_Years,Credit_History_Years,Existing_Loans,Credit_Cards,Debt,Loan_Amount,Loan_Term_Months,Interest_Rate,Loan_Purpose,Credit_Score,Debt_to_Income,Loan_to_Income,Monthly_Installment,Savings,Assets,Late_Payments,Missed_Payments,Bankruptcies,Credit_Utilization,Employment_Stability,Home_Ownership,Has_Dependents,Loan_History,Payment_Method,Region,Loan_Default
134749,35,Female,Single,Bachelor,Business,Tier 2,75429.12,6285.76,14,12,2,3,50103.18,114261.31,48,13.27,Personal,696,0.664,1.515,2380.44,3595.25,321898.84,2,0,0,0.351,0.7,Rent,Yes,Good,Auto Debit,South,1
111421,41,Female,Married,Master,Full-Time,Tier 3,60477.5,5039.79,20,20,2,3,15799.93,112093.2,60,19.64,Car,692,0.261,1.853,1868.22,73796.45,148317.2,2,2,0,0.375,1.0,Own,Yes,Good,Auto Debit,South,1
167700,41,Male,Married,High School,Full-Time,Tier 2,44158.53,3679.88,17,16,2,4,25625.39,83875.66,60,10.71,Car,670,0.58,1.899,1397.93,10637.97,139538.98,2,0,0,0.834,0.85,Rent,Yes,Excellent,Online Banking,North,1
101247,39,Male,Divorced,High School,Full-Time,Tier 2,35432.6,2952.72,19,20,1,3,29637.88,60945.94,72,21.21,Car,643,0.836,1.72,846.47,51839.34,60586.21,2,1,0,0.921,0.95,Rent,No,Good,Cash,North,1
100565,52,Male,Single,High School,Full-Time,Tier 2,153957.09,12829.76,28,26,2,1,69456.95,134287.54,48,9.5,Medical,847,0.451,0.872,2797.66,207818.15,166358.95,1,0,0,0.178,1.0,Rent,Yes,Excellent,Auto Debit,East,0
171929,32,Female,Divorced,Bachelor,Business,Tier 1,46140.78,3845.06,13,16,4,2,14686.8,86212.89,36,19.54,Car,818,0.318,1.868,2394.8,34582.18,105711.36,2,0,0,0.317,0.65,Mortgage,No,Average,Auto Debit,South,1
114530,32,Male,Divorced,Bachelor,Full-Time,Tier 3,79583.37,6631.95,12,14,1,1,17215.5,71254.29,72,20.62,Personal,635,0.216,0.895,989.64,65925.79,621367.47,1,0,0,0.904,0.6,Rent,Yes,Poor,Cash,Central,0
129854,44,Male,Single,Master,Full-Time,Tier 2,110917.53,9243.13,24,23,1,5,65217.85,243333.16,24,18.53,Car,655,0.588,2.194,10138.88,8895.86,576712.71,1,0,1,0.217,1.0,Own,No,Good,Cheque,North,0
144757,35,Male,Married,High School,Business,Tier 2,116027.89,9668.99,15,18,3,2,65294.36,210617.87,36,20.34,Home,604,0.563,1.815,5850.5,67849.57,622296.63,1,0,0,0.174,0.75,Mortgage,No,Poor,Online Banking,South,0
140710,34,Female,Married,Bachelor,Self-Employed,Tier 1,59042.66,4920.22,13,11,3,5,35204.92,32889.07,72,4.92,Home,529,0.596,0.557,456.79,15799.06,144331.39,2,0,0,0.955,0.65,Rent,No,Excellent,Online Banking,Central,0
135664,43,Male,Married,Master,Full-Time,Tier 2,37433.14,3119.43,25,28,3,1,19527.12,9266.22,48,23.11,Education,695,0.522,0.248,193.05,25043.1,225948.31,2,0,0,0.563,1.0,Own,No,Average,Cheque,North,0
105789,19,Female,Single,Bachelor,Part-Time,Tier 2,27766.35,2313.86,0,1,4,1,22301.76,38510.79,12,22.11,Education,611,0.803,1.387,3209.23,4668.89,68983.2,2,1,0,0.181,0.0,Own,No,Good,Online Banking,Central,1
131279,31,Male,Divorced,Master,Full-Time,Tier 1,29063.06,2421.92,6,8,2,2,21248.24,39201.96,60,6.38,Business,811,0.731,1.349,653.37,12083.43,155999.41,0,0,0,0.936,0.3,Mortgage,No,Average,Auto Debit,West,0
114573,41,Male,Married,High School,Full-Time,Tier 2,27317.88,2276.49,22,23,0,3,3642.84,16580.59,36,9.51,Business,736,0.133,0.607,460.57,13030.26,25197.66,2,0,0,0.791,1.0,Mortgage,Yes,Excellent,Auto Debit,West,0
149498,23,Female,Single,Master,Full-Time,Tier 2,41279.04,3439.92,5,4,2,5,23250.08,46201.45,36,22.77,Car,701,0.563,1.119,1283.37,10527.52,162009.52,2,1,0,0.242,0.25,Rent,Yes,Average,Auto Debit,South,0
101604,30,Male,Married,Master,Full-Time,Tier 3,42077.7,3506.48,5,6,2,3,25361.27,74271.8,24,9.37,Home,680,0.603,1.765,3094.66,31695.72,45311.43,1,0,0,0.758,0.25,Own,No,Good,Auto Debit,East,1
153729,32,Male,Divorced,Bachelor,Business,Tier 1,125704.17,10475.35,7,8,1,2,51375.38,224940.52,48,19.2,Home,658,0.409,1.789,4686.26,63415.06,381092.37,2,0,0,0.943,0.35,Own,Yes,Average,Auto Debit,East,1
141615,39,Female,Divorced,Bachelor,Business,Tier 2,144355.6,12029.63,19,17,1,1,17944.19,285759.94,36,9.23,Business,783,0.124,1.98,7937.78,80763.96,669265.61,0,0,0,0.216,0.95,Own,No,Poor,Online Banking,South,0
143190,38,Male,Married,High School,Unemployed,Tier 2,99098.93,8258.24,13,13,0,1,7564.7,103879.79,36,19.37,Car,652,0.076,1.048,2885.55,100190.13,672275.9,1,1,0,0.919,0.65,Rent,No,Good,Online Banking,North,1
111294,59,Male,Married,PhD,Self-Employed,Tier 2,33004.33,2750.36,38,38,0,3,27285.91,18953.99,60,10.66,Medical,752,0.827,0.574,315.9,21340.44,32662.22,1,1,0,0.216,1.0,Own,Yes,Average,Online Banking,West,0
134825,18,Male,Married,High School,Unemployed,Tier 2,82964.97,6913.75,0,0,2,1,13483.91,125640.58,60,21.79,Home,611,0.163,1.514,2094.01,26895.98,419996.64,2,2,0,0.668,0.0,Rent,No,Good,Cheque,East,1
166873,41,Female,Married,Master,Full-Time,Tier 1,43210.16,3600.85,24,22,3,5,21685.91,27228.06,24,14.74,Home,591,0.502,0.63,1134.5,51028.81,177248.83,1,0,0,0.707,1.0,Mortgage,No,Average,Auto Debit,South,0
164096,38,Female,Married,Bachelor,Full-Time,Tier 1,46523.14,3876.93,14,15,1,1,35387.18,60212.9,60,10.54,Personal,774,0.761,1.294,1003.55,54567.39,301519.15,3,0,0,0.823,0.7,Rent,No,Average,Auto Debit,North,0
135169,33,Male,Single,High School,Self-Employed,Tier 2,54967.86,4580.65,10,13,1,1,8580.71,36359.48,60,12.96,Car,788,0.156,0.661,605.99,32870.14,410198.63,1,1,0,0.823,0.5,Own,Yes,Good,Cheque,South,0
125688,41,Male,Married,Bachelor,Part-Time,Tier 2,32278.41,2689.87,17,18,1,2,19033.79,12040.55,24,22.15,Education,736,0.59,0.373,501.69,44993.13,131538.41,1,0,0,0.156,0.85,Own,Yes,Excellent,Online Banking,East,0
158777,24,Male,Married,Bachelor,Full-Time,Tier 2,59007.94,4917.33,0,0,2,2,14387.88,71244.69,72,4.67,Personal,717,0.244,1.207,989.51,55421.77,276620.77,3,1,0,0.122,0.0,Rent,Yes,Excellent,Cheque,South,1
122125,38,Male,Married,High School,Full-Time,Tier 1,23372.05,1947.67,13,12,1,6,15688.97,16039.23,36,10.43,Home,642,0.671,0.686,445.53,19807.44,83768.43,1,0,0,0.566,0.65,Own,No,Excellent,Online Banking,South,1
141266,39,Male,Single,High School,Full-Time,Tier 2,38732.85,3227.74,21,23,2,1,6341.94,56466.08,48,22.43,Car,751,0.164,1.458,1176.38,49893.42,177942.02,3,1,1,0.791,1.0,Own,No,Average,Online Banking,West,1
133424,29,Male,Single,Master,Full-Time,Tier 2,43388.8,3615.73,5,6,0,1,11147.87,31398.78,36,8.63,Personal,770,0.257,0.724,872.19,58173.42,225320.08,4,0,0,0.932,0.25,Own,No,Good,Online Banking,East,0
147570,43,Male,Single,Master,Full-Time,Tier 3,104396.97,8699.75,18,20,3,3,35984.48,153286.57,24,9.42,Education,666,0.345,1.468,6386.94,132800.82,70503.43,1,1,0,0.1,0.9,Own,No,Good,Cash,Central,1
140561,30,Male,Married,High School,Self-Employed,Tier 1,120614.56,10051.21,13,15,1,1,81958.05,172268.53,72,20.29,Personal,678,0.68,1.428,2392.62,95848.83,957304.89,0,0,0,0.231,0.65,Mortgage,No,Good,Auto Debit,North,0
101254,43,Female,Married,Bachelor,Self-Employed,Tier 1,48133.78,4011.15,21,20,3,1,18386.46,87335.63,72,9.07,Personal,850,0.382,1.814,1212.99,9865.64,79262.75,0,0,0,0.739,1.0,Rent,No,Good,Auto Debit,North,1
109156,33,Female,Single,High School,Business,Tier 3,51538.76,4294.9,8,9,1,1,24578.93,112718.3,60,16.5,Home,673,0.477,2.187,1878.64,49648.97,198162.97,1,0,0,0.865,0.4,Mortgage,Yes,Excellent,Auto Debit,South,1
169256,45,Male,Divorced,Master,Full-Time,Tier 1,143966.72,11997.23,23,26,2,1,91566.39,69236.49,36,17.99,Medical,750,0.636,0.481,1923.24,213134.44,342347.22,1,0,0,0.721,1.0,Own,Yes,Average,Online Banking,Central,0
115515,42,Male,Divorced,Master,Full-Time,Tier 1,86570.41,7214.2,21,22,0,1,42599.82,30369.7,12,11.34,Medical,644,0.492,0.351,2530.81,47815.84,161496.22,0,1,0,0.582,1.0,Rent,No,Average,Online Banking,East,0
144690,55,Female,Married,High School,Self-Employed,Tier 1,48121.85,4010.15,30,30,2,1,20527.58,8822.43,60,23.37,Home,742,0.427,0.183,147.04,70407.09,232289.59,0,1,0,0.475,1.0,Own,No,Average,Online Banking,South,0
143578,32,Male,Married,Master,Full-Time,Tier 3,127329.35,10610.78,10,10,2,4,90892.77,194955.85,48,6.72,Business,586,0.714,1.531,4061.58,115397.87,730694.83,5,0,0,0.065,0.5,Mortgage,No,Good,Online Banking,North,1
164335,29,Female,Divorced,Master,Full-Time,Tier 3,16741.64,1395.14,11,11,0,1,8683.23,24119.19,48,16.59,Home,693,0.519,1.441,502.48,7373.27,39263.0,1,0,0,0.704,0.55,Own,No,Excellent,Auto Debit,West,0
146612,32,Female,Married,Bachelor,Part-Time,Tier 2,65449.74,5454.15,10,12,4,3,52929.52,52347.39,36,12.75,Personal,626,0.809,0.8,1454.09,8548.09,349413.29,3,1,0,0.096,0.5,Mortgage,No,Good,Cash,West,0
170795,43,Male,Married,Bachelor,Full-Time,Tier 3,81038.34,6753.2,21,20,4,1,28931.63,151374.91,60,22.55,Car,700,0.357,1.868,2522.92,5066.29,229495.04,1,1,0,0.651,1.0,Rent,Yes,Good,Online Banking,West,0
165478,48,Female,Married,Bachelor,Unemployed,Tier 1,27068.85,2255.74,27,25,0,1,9234.13,42089.65,24,9.36,Home,713,0.341,1.555,1753.74,12720.5,66258.05,2,0,0,0.58,1.0,Own,Yes,Good,Cheque,South,1
105898,50,Male,Divorced,Bachelor,Full-Time,Tier 3,96193.97,8016.16,27,27,1,2,51895.57,102434.31,12,21.73,Home,725,0.539,1.065,8536.19,70954.61,333981.03,1,0,0,0.675,1.0,Mortgage,Yes,Excellent,Auto Debit,South,0
130451,34,Male,Single,Bachelor,Full-Time,Tier 3,22926.78,1910.56,15,13,0,3,5960.27,4688.61,36,10.73,Home,686,0.26,0.205,130.24,26174.81,131669.47,1,0,0,0.734,0.75,Own,No,Excellent,Auto Debit,South,0
149379,31,Male,Married,Master,Part-Time,Tier 2,88555.27,7379.61,14,12,0,2,24061.9,52688.85,72,8.08,Home,777,0.272,0.595,731.79,45152.31,429960.97,1,0,0,0.881,0.7,Mortgage,No,Average,Online Banking,North,0
145595,43,Male,Single,Master,Full-Time,Tier 1,43559.42,3629.95,19,17,1,6,27957.08,42999.14,60,14.9,Education,555,0.642,0.987,716.65,29517.87,49258.1,1,0,0,0.798,0.95,Mortgage,No,Excellent,Auto Debit,North,1
162574,49,Male,Single,Bachelor,Full-Time,Tier 2,24463.71,2038.64,26,27,1,2,13117.7,33783.03,24,22.39,Education,776,0.536,1.381,1407.63,24062.93,64360.39,0,0,0,0.249,1.0,Own,No,Poor,Cash,Central,0
106737,47,Male,Single,Bachelor,Full-Time,Tier 1,112622.59,9385.22,28,28,2,2,73146.64,93315.41,48,18.93,Car,789,0.649,0.829,1944.07,74504.97,768187.56,1,1,0,0.469,1.0,Rent,No,Average,Auto Debit,West,0
103293,53,Female,Married,Master,Self-Employed,Tier 1,51381.02,4281.75,30,33,1,1,28270.64,18120.75,60,5.24,Car,724,0.55,0.353,302.01,25870.06,94925.35,1,0,0,0.887,1.0,Mortgage,No,Excellent,Auto Debit,North,0
141476,38,Male,Divorced,High School,Self-Employed,Tier 1,31429.52,2619.13,20,19,1,4,22336.41,6453.66,60,19.67,Education,661,0.711,0.205,107.56,3233.91,146450.75,2,2,0,0.955,1.0,Own,No,Average,Online Banking,South,1
161455,24,Male,Divorced,Bachelor,Self-Employed,Tier 2,78581.48,6548.46,4,6,1,3,52882.21,66481.96,60,16.95,Car,554,0.673,0.846,1108.03,8791.41,358528.7,3,3,0,0.446,0.2,Rent,Yes,Excellent,Cash,West,1
121916,49,Female,Single,Bachelor,Full-Time,Tier 2,195832.16,16319.35,28,29,2,3,137803.15,133636.82,60,19.38,Medical,670,0.704,0.682,2227.28,50720.68,614502.83,1,0,0,0.586,1.0,Mortgage,Yes,Excellent,Online Banking,South,0
147314,39,Female,Married,High School,Full-Time,Tier 2,48669.55,4055.8,20,18,1,3,26791.15,27076.15,84,13.5,Home,784,0.55,0.556,322.34,3926.5,272493.39,1,0,0,0.234,1.0,Mortgage,No,Good,Online Banking,West,0
141150,46,Female,Divorced,Bachelor,Full-Time,Tier 2,57472.37,4789.36,21,21,0,1,32805.17,94217.05,48,19.7,Education,748,0.571,1.639,1962.86,41229.84,387906.99,1,0,0,0.068,1.0,Rent,No,Good,Auto Debit,North,0
162018,58,Male,Divorced,Bachelor,Unemployed,Tier 2,27930.36,2327.53,39,39,0,1,6229.31,47347.3,12,8.55,Education,663,0.223,1.695,3945.61,6977.72,120177.72,4,1,0,0.66,1.0,Rent,No,Good,Online Banking,Central,0
114514,33,Male,Single,High School,Part-Time,Tier 1,19244.84,1603.74,8,10,1,1,5877.95,9179.15,84,5.8,Education,732,0.305,0.477,109.28,4463.81,44301.05,1,1,0,0.115,0.4,Mortgage,No,Poor,Cash,West,1
153656,45,Male,Married,High School,Full-Time,Tier 3,107033.43,8919.45,24,27,2,3,49649.57,26047.91,48,22.19,Business,797,0.464,0.243,542.66,56887.06,815854.16,1,0,0,0.237,1.0,Mortgage,No,Good,Auto Debit,East,0
140948,28,Female,Married,Master,Full-Time,Tier 1,48764.5,4063.71,11,11,0,1,13710.25,100803.81,48,20.38,Business,596,0.281,2.067,2100.08,31218.56,131229.97,2,1,0,0.697,0.55,Mortgage,No,Average,Auto Debit,East,1
139447,24,Female,Single,High School,Part-Time,Tier 1,66218.12,5518.18,0,0,3,1,17848.73,41885.96,72,16.07,Business,793,0.27,0.633,581.75,33254.84,224602.71,0,0,0,0.604,0.0,Rent,Yes,Good,Cheque,East,0
158708,18,Male,Single,High School,Full-Time,Tier 2,70978.68,5914.89,0,0,0,3,9387.43,92670.71,12,5.78,Home,721,0.132,1.306,7722.56,12629.46,544614.63,0,1,0,0.82,0.0,Own,No,Average,Cheque,West,0
120219,38,Male,Single,PhD,Full-Time,Tier 1,91689.07,7640.76,15,17,5,1,76285.5,132707.63,60,14.36,Education,686,0.832,1.447,2211.79,118238.64,647259.61,1,1,0,0.198,0.75,Own,No,Average,Online Banking,North,1
147779,35,Male,Married,High School,Full-Time,Tier 2,26003.78,2166.98,13,13,1,1,6649.84,29282.79,36,13.57,Business,519,0.256,1.126,813.41,23876.21,149036.1,1,2,0,0.952,0.65,Own,No,Good,Online Banking,Central,1
171323,23,Male,Married,Bachelor,Full-Time,Tier 2,44001.68,3666.81,1,2,3,2,21863.48,7063.68,24,16.29,Home,826,0.497,0.161,294.32,9644.92,244013.92,1,0,0,0.571,0.05,Own,Yes,Good,Auto Debit,Central,0
171015,32,Male,Married,High School,Part-Time,Tier 2,119921.24,9993.44,15,14,2,1,50732.12,256976.24,48,10.88,Medical,642,0.423,2.143,5353.67,76690.68,363720.02,2,0,0,0.087,0.75,Mortgage,Yes,Excellent,Auto Debit,North,1
121395,27,Female,Married,Bachelor,Full-Time,Tier 2,49142.12,4095.18,6,9,0,2,25143.96,45483.96,36,14.28,Education,724,0.512,0.926,1263.44,73124.08,185316.53,1,0,0,0.094,0.3,Mortgage,Yes,Average,Cheque,South,0
131188,35,Female,Married,High School,Full-Time,Tier 3,108424.99,9035.42,17,16,2,2,85254.73,19565.52,36,16.81,Personal,721,0.786,0.18,543.49,46326.95,168494.74,1,1,0,0.498,0.85,Rent,Yes,Average,Online Banking,South,0
107542,38,Male,Divorced,Bachelor,Self-Employed,Tier 3,51414.92,4284.58,16,18,2,2,22974.27,18705.55,48,14.27,Car,697,0.447,0.364,389.7,69264.32,411132.24,1,0,0,0.3,0.8,Own,No,Average,Auto Debit,Central,0
148134,36,Female,Married,Bachelor,Self-Employed,Tier 2,33528.54,2794.04,13,15,2,1,2077.23,46515.62,36,16.03,Medical,685,0.062,1.387,1292.1,7343.15,162099.19,1,1,0,0.065,0.65,Rent,Yes,Excellent,Auto Debit,South,0
114181,41,Female,Married,Master,Self-Employed,Tier 2,13481.23,1123.44,21,23,3,1,3316.27,24962.7,48,6.91,Car,667,0.246,1.852,520.06,6072.98,105709.73,0,0,0,0.131,1.0,Own,No,Average,Auto Debit,North,0
166220,41,Male,Married,High School,Full-Time,Tier 2,26659.28,2221.61,21,24,1,2,3853.33,15264.52,60,6.83,Personal,604,0.145,0.573,254.41,26778.28,74067.24,0,1,0,0.693,1.0,Rent,Yes,Average,Auto Debit,South,0
131034,40,Male,Married,Master,Part-Time,Tier 2,66460.74,5538.39,23,23,2,2,18164.84,141955.2,60,20.23,Car,698,0.273,2.136,2365.92,49895.7,448494.91,0,0,0,0.891,1.0,Rent,No,Good,Auto Debit,North,1
171513,28,Female,Single,Master,Full-Time,Tier 3,92861.47,7738.46,3,4,0,6,18076.73,144260.26,60,18.63,Personal,603,0.195,1.553,2404.34,26057.85,497368.15,1,0,0,0.701,0.15,Mortgage,No,Good,Online Banking,East,1
133889,40,Female,Married,Bachelor,Full-Time,Tier 2,100524.92,8377.08,17,16,4,4,50902.61,43782.13,12,10.74,Personal,668,0.506,0.436,3648.51,71082.63,538284.57,2,0,0,0.062,0.85,Own,No,Poor,Online Banking,Central,1
106482,18,Female,Single,Bachelor,Self-Employed,Tier 3,70053.87,5837.82,0,2,4,5,37967.22,45926.03,12,21.9,Personal,570,0.542,0.656,3827.17,62529.88,395195.42,0,0,0,0.5,0.0,Mortgage,Yes,Excellent,Auto Debit,North,1
161625,42,Female,Single,High School,Unemployed,Tier 2,30738.87,2561.57,17,18,3,5,7119.41,17582.45,36,15.7,Business,773,0.232,0.572,488.4,43275.5,80276.08,0,0,0,0.226,0.85,Own,Yes,Poor,Cash,North,0
156033,32,Male,Married,Bachelor,Full-Time,Tier 3,194430.7,16202.56,14,15,2,2,74527.6,308099.07,48,23.15,Home,702,0.383,1.585,6418.73,148542.69,1479141.06,0,1,1,0.386,0.7,Mortgage,No,Good,Auto Debit,South,0
134385,28,Male,Married,Bachelor,Business,Tier 2,152014.4,12667.87,7,6,0,3,70485.38,28356.77,60,4.74,Home,751,0.464,0.187,472.61,13986.17,588469.23,3,1,0,0.97,0.35,Rent,No,Average,Auto Debit,West,0
132861,50,Male,Single,Master,Full-Time,Tier 2,102021.88,8501.82,31,34,0,3,80362.8,174564.24,48,11.73,Car,798,0.788,1.711,3636.75,36921.93,601589.21,0,1,0,0.313,1.0,Mortgage,No,Good,Auto Debit,West,1
145895,39,Male,Married,Master,Full-Time,Tier 1,32320.97,2693.41,22,22,2,4,9154.54,47800.46,60,23.06,Car,850,0.283,1.479,796.67,25528.51,175416.57,2,0,0,0.379,1.0,Rent,Yes,Good,Online Banking,South,0
155023,29,Male,Divorced,High School,Unemployed,Tier 1,105110.0,8759.17,12,14,4,4,36095.74,142554.27,36,15.03,Home,587,0.343,1.356,3959.84,115961.22,546899.03,0,2,0,0.528,0.6,Rent,Yes,Average,Online Banking,East,0
117452,47,Male,Married,High School,Business,Tier 1,46014.57,3834.55,30,30,0,6,33765.67,68794.04,60,22.97,Home,667,0.734,1.495,1146.57,43769.01,241446.94,1,0,0,0.997,1.0,Mortgage,No,Good,Online Banking,North,1
144491,39,Male,Single,Bachelor,Self-Employed,Tier 3,70292.59,5857.72,16,17,2,3,50795.96,40340.36,12,18.84,Home,676,0.723,0.574,3361.7,67838.14,525716.9,0,1,0,0.501,0.8,Mortgage,No,Average,Online Banking,Central,0
161301,33,Male,Married,High School,Self-Employed,Tier 2,84425.92,7035.49,11,9,3,5,70217.12,128118.27,48,18.47,Home,665,0.832,1.518,2669.13,57140.49,390327.66,1,0,0,0.325,0.55,Rent,No,Average,Auto Debit,North,1
107011,42,Female,Married,Master,Self-Employed,Tier 1,53104.48,4425.37,25,26,1,1,33369.6,108756.13,72,7.78,Medical,700,0.628,2.048,1510.5,46954.33,53555.96,2,0,0,0.987,1.0,Own,Yes,Excellent,Auto Debit,North,1
142098,48,Male,Divorced,High School,Full-Time,Tier 3,52279.62,4356.64,23,22,3,2,6406.79,13877.19,48,9.57,Personal,688,0.123,0.265,289.11,54466.5,348486.75,2,0,0,0.11,1.0,Rent,No,Good,Online Banking,East,0
110747,37,Male,Single,Bachelor,Business,Tier 3,104021.73,8668.48,13,13,1,4,11935.02,207017.24,48,14.24,Business,653,0.115,1.99,4312.86,133037.96,619009.8,3,0,0,0.523,0.65,Mortgage,No,Average,Auto Debit,East,0
170051,18,Male,Married,Bachelor,Self-Employed,Tier 2,44408.98,3700.75,0,0,0,2,11561.62,38936.45,36,13.04,Medical,716,0.26,0.877,1081.57,26537.02,346085.91,0,0,0,0.94,0.0,Mortgage,Yes,Average,Auto Debit,South,0
126654,47,Female,Married,PhD,Self-Employed,Tier 2,39020.95,3251.75,29,27,1,5,3297.85,31913.01,48,12.54,Personal,768,0.085,0.818,664.85,23710.81,212856.84,1,0,0,0.402,1.0,Own,Yes,Good,Online Banking,East,0
115744,42,Female,Single,High School,Part-Time,Tier 1,45711.62,3809.3,24,27,2,1,10408.79,77700.51,36,9.37,Home,604,0.228,1.7,2158.35,66815.98,25874.98,1,0,0,0.592,1.0,Mortgage,No,Good,Auto Debit,North,1
138252,52,Male,Single,Bachelor,Part-Time,Tier 2,24084.84,2007.07,30,28,2,1,20226.89,5096.06,24,16.8,Home,598,0.84,0.212,212.34,31594.52,176421.0,3,0,0,0.833,1.0,Own,Yes,Poor,Auto Debit,West,0
117783,23,Female,Married,High School,Full-Time,Tier 3,30471.25,2539.27,0,0,1,1,20726.17,56497.47,48,17.65,Home,763,0.68,1.854,1177.03,18101.56,201634.13,1,1,0,0.424,0.0,Mortgage,Yes,Good,Cash,Central,1
170039,38,Male,Single,Bachelor,Unemployed,Tier 2,133668.71,11139.06,21,20,1,4,91719.23,275456.53,48,13.23,Car,708,0.686,2.061,5738.68,40322.69,662159.08,1,0,0,0.578,1.0,Mortgage,No,Average,Auto Debit,East,0
155443,52,Male,Single,Bachelor,Self-Employed,Tier 2,64947.3,5412.28,32,34,4,1,32902.98,41991.09,72,8.08,Business,673,0.507,0.647,583.21,69951.19,170260.78,1,0,0,0.117,1.0,Mortgage,Yes,Good,Online Banking,North,0
143015,41,Male,Married,High School,Full-Time,Tier 1,26307.16,2192.26,20,18,6,1,21302.3,8582.76,60,7.08,Home,725,0.81,0.326,143.05,20571.75,95781.97,0,0,0,0.573,1.0,Own,No,Good,Online Banking,East,1
130367,28,Female,Single,Master,Self-Employed,Tier 2,75665.4,6305.45,9,11,0,2,9486.0,149910.56,48,23.66,Business,698,0.125,1.981,3123.14,47408.61,591289.18,0,0,0,0.921,0.45,Rent,No,Average,Online Banking,Central,0
130488,44,Female,Married,High School,Unemployed,Tier 3,87742.45,7311.87,23,23,1,1,28321.41,17207.59,48,16.84,Home,766,0.323,0.196,358.49,109733.54,420097.34,0,0,0,0.501,1.0,Own,No,Good,Online Banking,East,0
162933,46,Male,Married,Master,Business,Tier 2,45515.23,3792.94,26,25,1,2,13597.47,37468.99,48,21.83,Personal,575,0.299,0.823,780.6,55408.54,156803.56,1,0,0,0.761,1.0,Mortgage,No,Good,Cash,Central,0
160665,46,Male,Married,High School,Unemployed,Tier 1,31376.4,2614.7,22,25,2,4,2757.48,43304.65,36,7.93,Home,695,0.088,1.38,1202.91,30888.61,133633.48,2,0,0,0.31,1.0,Rent,Yes,Poor,Cash,South,0
149111,57,Male,Married,Master,Part-Time,Tier 2,63014.94,5251.25,35,35,2,6,26640.02,39761.78,36,20.71,Personal,749,0.423,0.631,1104.49,61884.96,388274.66,0,1,0,0.2,1.0,Mortgage,No,Excellent,Auto Debit,Central,0
136814,36,Male,Married,Master,Part-Time,Tier 2,111040.32,9253.36,11,10,3,1,82920.23,168080.61,24,6.44,Personal,790,0.747,1.514,7003.36,110967.46,278510.89,1,1,0,0.061,0.55,Rent,No,Excellent,Cheque,West,0
161709,51,Male,Married,Bachelor,Business,Tier 2,49195.76,4099.65,34,36,1,2,14035.96,105262.15,36,14.31,Medical,630,0.285,2.14,2923.95,17822.71,170769.86,2,2,0,0.991,1.0,Own,Yes,Poor,Auto Debit,West,0
171563,43,Male,Divorced,High School,Full-Time,Tier 3,247902.71,20658.56,18,18,3,6,44255.7,94508.96,48,22.38,Home,740,0.179,0.381,1968.94,263828.14,1536612.35,0,0,0,0.647,0.9,Rent,No,Good,Auto Debit,South,0
112682,40,Male,Single,High School,Full-Time,Tier 3,79678.39,6639.87,17,15,2,1,60026.66,157682.73,12,7.38,Education,781,0.753,1.979,13140.23,84000.22,159774.54,0,0,0,0.719,0.85,Own,No,Poor,Auto Debit,Central,1
164633,25,Female,Married,High School,Unemployed,Tier 2,56680.51,4723.38,1,3,1,2,46569.96,18523.59,12,16.84,Personal,629,0.822,0.327,1543.63,37321.64,249976.75,1,0,0,0.596,0.05,Rent,Yes,Average,Auto Debit,South,0
123272,24,Female,Single,Bachelor,Full-Time,Tier 3,52948.61,4412.38,0,3,3,4,11637.85,55909.59,36,9.13,Home,675,0.22,1.056,1553.04,25369.86,197340.22,0,0,0,0.416,0.0,Own,Yes,Excellent,Cheque,East,0
133913,58,Male,Single,Bachelor,Self-Employed,Tier 2,37762.57,3146.88,33,34,1,3,22852.66,64910.44,48,17.37,Business,719,0.605,1.719,1352.3,38697.5,290761.6,1,2,0,0.801,1.0,Mortgage,Yes,Average,Auto Debit,North,0
129187,65,Female,Married,High School,Full-Time,Tier 2,34722.37,2893.53,40,38,1,3,24526.19,22640.37,36,4.97,Car,743,0.706,0.652,628.9,31824.71,44330.74,2,2,0,0.1,1.0,Mortgage,Yes,Average,Online Banking,West,0
115888,38,Male,Single,Bachelor,Self-Employed,Tier 2,63993.3,5332.78,21,23,2,2,20064.31,29118.06,24,13.35,Personal,694,0.314,0.455,1213.25,39410.31,295786.92,2,0,0,0.362,1.0,Mortgage,No,Good,Cheque,West,0
122833,25,Male,Single,High School,Self-Employed,Tier 1,25315.53,2109.63,3,5,0,2,8952.94,19646.41,36,8.67,Personal,604,0.354,0.776,545.73,32252.96,15122.34,1,0,0,0.179,0.15,Own,Yes,Good,Auto Debit,West,1
110951,31,Male,Divorced,Bachelor,Self-Employed,Tier 1,60594.2,5049.52,14,12,3,1,42613.99,86750.41,24,6.47,Home,765,0.703,1.432,3614.6,49354.86,92464.13,1,1,0,0.411,0.7,Own,No,Average,Auto Debit,South,0
159042,46,Male,Single,Master,Self-Employed,Tier 2,131048.04,10920.67,26,25,2,2,75000.03,153492.28,48,6.43,Personal,614,0.572,1.171,3197.76,72704.76,427586.25,2,0,0,0.755,1.0,Mortgage,Yes,Average,Online Banking,East,0
